PT08.S1(CO),PT08.S2(NMHC),PT08.S3(NOx),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,C6H6(GT)
-1.13206902182036,-1.5511391028638288,1.1913581633821662,-2.4648993417959555,-0.7277980053734411,-2.255353690773396,0.16740802050818832,-2.0419233530513825,1.6
-0.9961540616565776,-1.3934263848503732,1.0144053237222521,-2.376055592314806,-0.5849950804480943,-2.33066915880999,0.34526814051331217,-2.022946222623874,2.1
-0.6473056639028698,-0.8639622600909145,0.22965794783915552,-2.037133140590422,-0.18774330747394807,-2.255353690773396,0.31084360115748166,-1.9942094251193612,4.4
-0.27127427411640553,-0.5147412416325482,-0.24734535907017777,-1.8890602247885064,0.2536475513862145,-2.0168547086575175,-0.033401792400822396,-1.9787566189141044,6.4
-0.14895080996900148,-0.3532734589044863,-0.3088941728649304,-1.8594456416281233,0.2951902204554062,-1.916434084608726,-0.2686361446656636,-2.0188796946751224,7.3
0.11381811301431091,-0.1429898348865453,-0.5127746185600487,-1.6916296703859526,0.5833924871229241,-1.7532505705294403,-0.30306068402149405,-1.9389046450163363,8.7
0.2769160652108496,-0.06413347587981742,-0.5512426271817692,-1.6093669393848884,0.7054240775136749,-1.652829946480649,-0.3719097627331546,-1.9031191990673202,9.2
0.05039113160454585,-0.2593968410393341,-0.4550726056274681,-1.7146632350662505,0.6716706588949566,-1.6277247904684515,-0.3948594556370415,-1.8974260599390675,7.9
0.17724509442407596,-0.09417399359666614,-0.5743234323548014,-1.5567187915442073,0.8871732546913889,-1.6026196344562536,-0.3891220324110701,-1.883057661186811,9.0
-0.017566348477345284,-0.4058443649089716,-0.3819833892461993,-1.5994954116647606,0.006987953787888337,-1.52730416641966,0.058396979214725434,-1.5859300190646775,7.0
-0.24409128208364905,-1.017919913389764,0.21427074439046734,-1.764020873666889,-0.5512416618293761,-1.7532505705294403,1.0280215044039485,-1.3015441645152994,3.7
-0.09458482590348857,-0.8940027778077632,-0.024230909064199297,-1.6587245779855269,-0.4162279873545028,-1.928986662614825,1.5501270179673758,-1.229973272617267,4.3
0.3176905532599843,-0.4471500767696386,-0.3396685797623068,-1.3296736539812701,-0.19553255792442154,-1.9666443966331217,1.6935625986166694,-1.2058452067880063,6.8
0.3403430466206147,-0.1467448996011514,-0.6974210599443068,-1.1223715718585885,0.006987953787888337,-1.9666443966331217,1.7279871379725003,-1.1941878266682509,8.7
-0.1081763219198668,-0.8113913540864293,-0.10886052803198423,-1.6817581426658248,-0.3071784810478744,-1.7281454145172426,1.1485073921493545,-1.2199425036770126,4.7
-0.24862178075577512,-1.051715495821219,0.18349633749309102,-1.7080822165861653,-0.4084387369040293,-1.916434084608726,1.5099650553855746,-1.234853106155769,3.5
0.05039113160454585,-0.6874742185044282,-0.22041775303497346,-1.5139421714236538,-0.1643755561225277,-1.8662237725843305,1.3894791676401677,-1.2448838750960238,5.4
-0.058340836526479964,-0.8714723895201266,-0.028077709926371337,-1.635691013305229,-0.34872115011706617,-1.9038815066026271,1.412428860544055,-1.2709096539680353,4.4
-0.03115784449372351,-0.5785773417808517,-0.31658777458927456,-1.421807912702462,-0.13321855432063387,-2.0168547086575175,1.6304509431309806,-1.2879890713527933,6.0
0.12740960903068912,-0.30445761761460716,-0.5820170340791455,-1.277025506140589,-0.08907946843461763,-2.1423804887185063,1.8542104489438784,-1.314557053951305,7.6
-0.9870930643123255,-1.4535074202840705,0.6220316357807039,-2.2543067504332313,-1.0653321915606242,-1.916434084608726,0.626401878585927,-1.6227998724666939,1.9
-1.2136179979186292,-1.7539125974525578,1.4683278254585532,-2.323407444474125,-1.4911445495198397,-1.916434084608726,0.6550889947157857,-1.6157512240221907,1.0
-1.3948379448036723,-1.9003601213221952,2.176139184098209,-2.474770869516083,-1.6287546408115374,-1.816013460559935,0.18462029018610335,-1.7494044426045008,0.6
-1.1909655045579988,-1.6713011737312238,1.6952890763267037,-2.399089156995104,-1.3976735441141583,-1.7658031485355392,-0.050614062078737435,-1.8255840661777853,1.2
-0.8693000988370475,-1.2056731491200687,0.6643464452645963,-2.1687535101921247,-0.7407800894575635,-1.816013460559935,-0.010452099496935542,-1.8415790761095423,2.9
0.3403430466206147,0.19872105414260885,-0.6435658478738981,-1.1552766642590142,0.34192572315824693,-1.7406979925233417,0.09855894179652733,-1.7399158773907466,11.1
-0.022096847149471358,0.007212753697698277,-0.6666466530469304,-1.3625787463816958,0.30817230453952865,-1.778355726541638,0.27068163857567934,-1.6770202451167182,9.7
-0.4842077117063311,-0.6198830536415186,-0.2242645538971455,-1.8232500399876552,-0.2163038924590174,-1.552409322431858,-0.07930117820859611,-1.6889487270997237,5.7
-0.6518361625749959,-0.6837191537898222,-0.04346491337505951,-1.9252558264289747,-0.44738498915639663,-1.3892258083525724,-0.429283994992872,-1.7643150450832576,5.4
-0.6337141678864916,-0.7287799303650953,-0.012690506477683168,-1.9285463356690173,-0.5434524113789025,-1.163279404242792,-0.7276300027434023,-1.789798620228769,5.1
-0.5340431970997179,-0.6048627947830943,-0.10116692630764015,-1.8561551323880807,-0.6083628317995147,-1.30135776230988,-0.6243563846759109,-1.8139266860580299,5.8
-0.6880801519520044,-0.6536786360729735,-0.11655412975632833,-1.968032446549528,-0.6031699981658657,-1.2762526062976822,-0.756317118873261,-1.875737910879058,5.6
-0.3437622528704227,-0.2518867116101219,-0.3704429866596831,-1.7344062905065059,-0.3071784810478744,-1.30135776230988,-0.859590736940752,-1.9581528773070949,8.0
-0.4071892342801878,-0.3945791707651533,-0.26273256251886595,-1.869317169348251,-0.24746089426091122,-1.3139103403159789,-0.7964790814550629,-1.9258917555803303,7.1
-0.4162502316244399,-0.30445761761460716,-0.28966016855407023,-1.800216475307357,-0.17216480657300115,-1.52730416641966,-0.5727195756421654,-1.9351092189308348,7.6
-0.2033167940345144,0.10108937156285051,-0.539702224595253,-1.543556754584037,0.08747687510944739,-1.665382524486748,-0.4809208040266175,-1.971707970469601,10.4
-0.3664147462310531,-0.11670438188430268,-0.4435322030409519,-1.800216475307357,-0.13062213750380938,-1.7281454145172426,-0.3374852233773242,-1.9351092189308348,8.9
-0.5566956904603483,-0.35702852361909243,-0.2319581556214896,-1.9417083726291875,-0.40584232008720483,-1.778355726541638,-0.3202729536994091,-1.957881775443845,7.3
-1.0278675523614602,-1.0366952369627946,0.4412319952586179,-2.287211842833657,-1.0030181879568365,-1.816013460559935,-0.2801109911176068,-1.9605927940763457,3.6
-1.3314109633939073,-1.5248536498615863,1.2606005789012629,-2.5669051282372752,-1.4314269627328766,-1.8411186165721327,-0.3661723395071828,-2.018337490948622,1.7
-1.3540634567545375,-1.5924448147244958,1.5183362366667899,-2.5734861467173604,-1.5846155549255212,-1.8787763505904294,-0.3145355304734373,-2.016439777905871,1.5
-1.4220209368364287,-1.7313822091649211,1.7337570849484243,-2.636005822278169,-1.636543891262011,-1.9038815066026271,-0.36043491628121144,-2.047074288453135,1.0
-1.5488748996559587,-1.9003601213221952,2.2761560065146824,-2.7182685532792332,-1.7663647321032352,-1.928986662614825,-0.37764718595912644,-2.072015659872146,0.6
-1.5760578916887154,-2.0317873863334084,2.7993209237700802,-2.7478831364396163,-1.8546429038752676,-1.9540918186270229,-0.32601037692538093,-2.0636115021113923,0.4
-1.5081004116068242,-2.0768481629086812,3.060903382397779,-2.6261342945580415,-1.8754142384098635,-2.079617598688012,0.22478225276790564,-1.909354541922073,0.3
-1.5398139023117066,-2.1256640041985606,3.234009421195521,-2.6722014239186374,-1.893589156127635,-2.1047227547002096,0.2018325598640188,-1.9399890524693366,0.2
-1.5443444009838327,-2.1669697160592274,3.5763746979288324,-2.6195532760779563,-1.9299389915631777,-2.180038222736803,0.47149145148469007,-1.8838709667765612,0.2
-1.5307529049674544,-2.185745039632258,3.422502663441951,-2.5471620727970197,-1.8909927393108106,-2.2302485347611984,0.5747650695521815,-1.876009012742308,0.1
-1.5262224062953285,-1.9942367391873475,2.695457300491435,-2.6261342945580415,-1.8156966516229005,-2.154933066724605,-0.04487663885276603,-2.064967011427643,0.4
-1.0414590483778383,-1.1981630196908564,0.8182184797514781,-2.2543067504332313,-1.4054627945646316,-2.1047227547002096,-0.12520056401637022,-2.0701179468293955,2.9
-0.7288546400011391,-0.67620902436061,-0.008843705615511125,-1.9482893911092727,-0.8134797603286491,-2.1172753327063085,0.11577121147444278,-1.9820098412731055,5.4
-0.6699581572635002,-0.7362900597943075,0.002696696971005003,-1.8462836046679532,-0.7329908390070901,-2.2176959567551,0.8386865379468814,-1.7719058972542612,5.1
-0.9372575789189386,-0.9878793956729155,0.3065939650825964,-2.096362306911188,-0.7329908390070901,-2.0168547086575175,0.19035771341207516,-1.8827865593235609,3.8
-1.009745557672956,-0.9841243309583093,0.43353839353427376,-2.20165860259255,-0.9458970179866978,-1.928986662614825,-0.22847418208386128,-2.0104755369143685,3.9
-1.0278675523614602,-1.0479604311066129,0.44892559698296197,-2.241144713473061,-1.0757178588279221,-1.9917495526453195,-0.20552448917997443,-2.03623021392313,3.6
-0.9327270802468125,-0.9127781013807936,0.2950535624960802,-2.119395871591486,-0.9666683525212937,-2.054512442675814,0.029709863084866762,-1.9749611928286024,4.2
-0.9961540616565776,-1.0442053663920068,0.4797000038803383,-2.129267399311614,-1.176978114684077,-2.079617598688012,0.16740802050818832,-1.9389046450163363,3.6
-0.9191355842304343,-1.0366952369627946,0.4258447918099297,-2.1457199455118268,-1.0471572738428527,-2.0043021306514186,0.11577121147444278,-1.9104389493750733,3.6
-0.8602391014927954,-0.9728591368144911,0.27966635904739207,-2.099652816151231,-0.9329149339025754,-2.0168547086575175,0.1329834811523578,-1.9109811531015735,3.9
-0.6382446665586177,-0.7775957716549744,0.010390298695349088,-1.8956412432685916,-0.7745335080762817,-2.1047227547002096,0.4772288747106619,-1.8320905108957881,4.9
-0.5204517010833397,-0.6086178594977004,-0.16271574010239284,-1.8067974937874423,-0.6369234167845841,-2.1047227547002096,0.49444114438857734,-1.8215175382290334,5.8
-0.48873821037845716,-0.5673121476370334,-0.25119215993234983,-1.7146632350662505,-0.5330667441116046,-2.1047227547002096,0.5116534140664923,-1.8185354177332818,6.1
-0.9870930643123255,-1.2282035374077052,0.5181680125020587,-2.142429436271784,-1.127646195164412,-2.2051433787490007,0.7009883805235594,-1.8155532972375308,2.8
-1.1139470271318557,-1.3108149611290392,0.8297588823379942,-2.274049805873487,-1.3665165423122645,-2.129827910712408,0.25346936889776434,-1.932398200298333,2.4
-1.3359414620660333,-1.5736694911514655,1.3029153883851554,-2.5175474896366365,-1.6027904726432927,-2.154933066724605,0.14445832760430144,-1.9931250176663604,1.5
-1.4084294408200504,-1.6938315620188602,1.6529742668428113,-2.5998102206377007,-1.722225646217219,-2.154933066724605,-0.021926945948878767,-2.054394038760888,1.1
-1.4084294408200504,-1.7952183093132248,1.8876291194353059,-2.606391239117786,-1.787136066637831,-2.1423804887185063,-0.016189522722907357,-2.044092167957384,0.9
-1.5216919076232023,-2.016767127474984,2.6031340797993057,-2.6458773499982966,-1.8728178215930391,-2.154933066724605,0.1616705972822165,-1.9885162859911085,0.4
-1.4854479182461937,-2.0843582923378934,2.94934615739479,-2.6195532760779563,-1.9065712402117574,-2.267906268779495,0.5518153766482947,-1.9128788661443243,0.3
-1.5941798863772196,-2.1594595866300152,3.5379066893071123,-2.7083970255591057,-1.9507103260977736,-2.2302485347611984,0.27068163857567934,-1.9904139990338596,0.2
-1.6077713823935977,-2.185745039632258,3.9456675806973487,-2.7676261918798715,-1.984463744716492,-2.305564002797792,0.33379329406136854,-2.0107466387776185,0.1
-1.4718564222298156,-1.9679512861851047,3.041669378086919,-2.636005822278169,-1.9091676570285818,-2.293011424791693,0.3624804101912272,-1.9977337493416125,0.5
-1.3540634567545375,-1.7764429857401942,1.7491442883971124,-2.56032410975719,-1.7248220630340434,-2.192590800742902,0.05265955598875362,-2.050598612675387,0.9
-0.9191355842304343,-1.1155515959695226,0.722048458197177,-2.218111148792763,-1.2938168714411789,-2.2302485347611984,0.12150863470041459,-2.0454476772736343,3.3
-0.8421171068042911,-0.8714723895201266,0.17964953663091895,-2.172044019432167,-0.8731973471156123,-2.2051433787490007,-0.033401792400822396,-2.087739567940653,4.4
-1.0323980510335862,-1.2282035374077052,0.6412656400915641,-2.3069548982739123,-1.127646195164412,-2.1047227547002096,0.07560924889264048,-1.9906851008971096,2.8
-1.0278675523614602,-1.138081984257159,0.5835636271589835,-2.2608877689133164,-1.01080743840731,-2.079617598688012,0.01823501663292313,-1.99204061021336,3.2
-1.0912945337712252,-1.2432237962661294,0.7605164668188974,-2.280630824353572,-1.1717852810504281,-2.1047227547002096,0.11003378824847096,-1.973605683512352,2.7
-1.009745557672956,-1.059225625250431,0.5297084150885748,-2.195077584112465,-1.156206780149481,-2.1047227547002096,0.09282151857055593,-1.9825520449996057,3.5
-0.90101358954193,-0.8038812246572171,0.1373347271470265,-2.1325579085516564,-0.9874396870558896,-2.029407286663616,-0.1596251033722007,-2.039754538145382,4.8
-1.0641115417384688,-1.0780009488234616,0.5066276099155426,-2.287211842833657,-1.1380318624317098,-1.941539240620924,-0.32601037692538093,-2.05900277043614,3.4
-0.8919525921976779,-0.9165331660953997,0.2642791555987039,-2.17533452867221,-0.9121435993679795,-1.928986662614825,-0.2858484143435786,-2.031892584111128,4.2
-0.8285256107879128,-0.9202882308100059,0.2181175452526394,-2.1029433253912733,-0.8056905098781756,-2.041959864669715,0.09282151857055593,-1.944868886007839,4.2
-0.4298417276408182,-0.1767854173180001,-0.39737059269488745,-1.7376967997465484,-0.07090455071684623,-2.0043021306514186,-0.2915858375695504,-2.076082187820898,8.5
-0.33923175419829665,-0.07539867002363569,-0.4858470125248444,-1.6060764301448458,0.02256645468883525,-1.9791969746392204,-0.21126191240594624,-2.0356880101966297,9.2
-0.39812823693593563,-0.30445761761460716,-0.35505578321099496,-1.68833916114591,-0.27861789606280507,-2.029407286663616,-0.010452099496935542,-1.9787566189141044,7.6
-0.420780730296566,-0.5372716299201847,-0.23580495648366165,-1.764020873666889,-0.31237131468152335,-2.054512442675814,0.15593317405624468,-1.9196564127255775,6.2
-0.8421171068042911,-1.2019180844054627,0.4258447918099297,-2.1029433253912733,-0.9510898516203468,-2.067065020681913,0.38543010309511405,-1.8366992425710404,2.9
-0.8783610961812996,-1.2957947022706149,0.5027808090533705,-2.1621724917120395,-1.0886999429120445,-2.1423804887185063,0.5001785676145487,-1.8410368723830421,2.5
-1.0278675523614602,-1.265754184553766,0.5912572288833275,-2.31682642599404,-1.187363781951375,-2.1172753327063085,-0.0735637549826247,-2.0546651406241385,2.6
-1.1592520138531164,-1.382161190706555,0.7835972719919296,-2.478061378756126,-1.273045536906583,-2.079617598688012,-0.3489600698292678,-2.1438576536334284,2.2
-1.0686420404105947,-1.2882845728414025,0.6528060426780802,-2.4188322124353596,-1.1510139465158322,-2.129827910712408,-0.343222646603296,-2.1666302101464385,2.5
-1.3948379448036723,-1.8215037623154673,1.552957444426338,-2.7083970255591057,-1.5456693026731538,-2.079617598688012,-0.4809208040266175,-2.195909211377452,0.8
-1.4945089155904459,-2.0768481629086812,2.4069472358285315,-2.7445926271995735,-1.7949253170883046,-2.0921701766941103,-0.3374852233773242,-2.1438576536334284,0.3
-1.4537344275413113,-2.058072839335651,2.5992872789371337,-2.6853634608788077,-1.8312751525238473,-2.129827910712408,-0.12520056401637022,-2.08069091949615,0.3
-1.3495329580824116,-1.8590544094615282,1.7606846909836285,-2.629424803798084,-1.6495259753461333,-2.1047227547002096,-0.3202729536994091,-2.14792418158218,0.7
-1.2317399926071335,-1.6224853324413446,1.3183025918338436,-2.5866481836775304,-1.374305792762738,-2.067065020681913,-0.5727195756421654,-2.2262726200614655,1.4
-0.2758047727885316,-0.4809456592010934,-0.12809453234284446,-1.938417863389145,-0.26563581197868263,-2.067065020681913,-0.49813307370453297,-2.1991624337364533,6.6
-0.26674377544427946,-0.1805404820326062,-0.447379003903124,-1.7212442535463355,0.009584370604712823,-2.041959864669715,-0.3546974930552396,-2.126778236248671,8.4
-0.538573695771844,-0.6574337007875796,-0.06269891768591972,-2.0634572145107626,-0.31237131468152335,-1.9038815066026271,-0.45223368789675883,-2.0926194014791553,5.5
-0.8466476054764172,-1.059225625250431,0.4066107874990695,-2.2674687873934016,-0.8264618444127715,-1.7658031485355392,-0.5555073059642504,-2.065238113290893,3.5
-0.959910072279569,-1.1868978255470382,0.5912572288833275,-2.326697953714168,-1.1146641110802893,-1.816013460559935,-0.45223368789675883,-2.042736658641133,3.0
-0.8013426187551563,-0.9353084896684302,0.28735996077173614,-2.198368093352508,-0.9718611861549427,-1.816013460559935,-0.3948594556370415,-2.01508426858962,4.1
-0.7741596267223999,-0.8151464188010353,0.17195593490657488,-2.17533452867221,-0.8628116798483143,-1.7281454145172426,-0.6473060775797982,-2.087468466077403,4.7
-0.8058731174272824,-0.8602071953763084,0.2527387530121878,-2.2378542042330185,-0.8939686816502082,-1.7281454145172426,-0.7505796956472892,-2.1403333294111766,4.5
